*обморок,*о-бмо-рок
обморок,о-бмо-рок
вонз*ить,воН-З*иТ
вонзить,воН-ЗиТ
кольц*а,коЛ-ц*а
кольца,коЛ-ца
амб*ар,ам-б*ар
амбар,ам-бар
конц*а,кон-ц*а
конца,кон-ца
донск*ой,донс-к*ой
донской,донс-кой
морск*ой,морс-к*ой
морской,морс-кой
толп*а,тол-п*а
толпа,тол-па
*острый,*ос-трый
острый,ос-трый
т*усклый,т*ус-клый
тусклый,тус-клый
*устье,*уС-Тйе
устье,уС-Тйе
л*акомство,л*а-комс-тво
лакомство,ла-комс-тво
абстр*актный,а-пстр*а-ктный
абстрактный,а-пстра-ктный
*умбрский,*умбрс-Кий
лингв*ист,Лин-гВ*ист
лингвист,Лин-гВист
